user_id,recipe_id,date,rating,review
117073,389970,2010-02-16,4,It was good and we will probably have this again sometime.  I love the easy crockpot recipes for busy days.
1866846,158990,2011-08-23,5,These are fantastic! I didn't use the chocolate ganache though. But I did put the butterscotch glaze on them. They are very tasty and very easy to make.
255838,54351,2008-07-15,5,"You're truly a ""cookie saver"" is all I have to say! LOL Someone told me that I couldn't cook and I had to prove to them I could by baking oatmeal raisin cookies/walnuts. I googled and came upon this recipe. Their exact words were ""You sure know how to bake some cookies. They were Very, Very, Very, Very Good!"" Thanks so much for sharing Merrie! This is a keeper."
383346,305336,2008-06-16,5,I used orange cherry tomatoes from my garden.  I didn't add salt and pepper.  I loved the taste of these little bites.  Nice appetizer :)  Thanks Emmy.  Made for the Babes of ZWT4
713116,258821,2008-03-19,3,"This was good as a quick-toss-it-in-the-crockpot meal, but we felt it was missing something...  I also had to add a little milk to thin in out a bit, as the sauce was too thick to put over the noodles.  I liked the tarragon flavor to give it some interest.  I didn't have preserved lemon, so I used the zest of a regular one, but otherwise followed the recipe as written.  The kids ate it up, and DH had seconds, so all in all a good dinner.  Next time, I might add some garlic to it."
423264,227644,2009-05-13,5,"I am Italian and this is about as authentic as it gets!!  I do cut up fresh mushrooms, celery and green pepper and saute it all with the onions and garlic.  Fabulous!!  Extra garlic always works too!  I add a little parmesan (dry) to the sauce.  YUM!!!!"
128473,464539,2011-10-10,5,"Gailann this dish is a winner, hands down.  Perfect comfort food; spicy sausage, peppers and onions smoothered in cheese than covered with eggs.  What a great meal it was.  I really enjoyed the textures in the dish, the light fluffy eggs, the ooey gooey cheese and the spicy spicy sausage. Quick and easy to make, it was the perfect dinner with a simple salad and some cucumbers and sliced bananas.  Thanks for sharing your recipe. Made for Pac - Fall - 2011."
1877562,99636,2011-04-07,0,It has not set yet!  I hope it will!
1417292,46527,2009-11-07,5,"Delicious!  I used Greek yogurt instead of the sour cream and it worked great.  I think next time I might add one extra pear for more fruit taste, and maybe a sprinkle of cardamom on the pears."
80778,80726,2004-03-02,5,"Delicious!  The ingredients list did not specify what type of applesauce to use, so I used cinnamon applesauce and still used the regular amount of cinnamon (we like cinnamon at our house).  The only apples I had in the house were Gala apples, so I used those.  When I took the bread out of the machine, I wasn't sure it was done but I left it out until it was almost cool and then put it in a plastic bag and closed it tightly.  The next day, the bread was absolutely moist and DELICIOUS!  I will definitely be making this one again.  Thanks for sharing this recipe!"
2000268458,140486,2015-06-14,5,This is the best frosting recipe I&#039;ve found on line so far!
1802854711,73937,2016-10-17,5,"Amazingly simple..yet such rich creamy gravy..deffinetly not spaghetti sauce or marinara......but so MUCH better...a GRAVY..amazing..the meatballs.were great too. I use fresh bread instead of crumbs..my family loved all of it and I made Sasuage, peppers and onions on the side..Thank you for such a great recipie...may be a weekly dinner for sure"
351811,37201,2008-01-09,5,"Excellent, Easy and scrumptious dessert. I loved how easy it was to put together and the kids ate it up. I followed your recipe exact and it was a hit. Thanks for sharing such a delightful dessert! ~V (Made for Bevy Tag Comfort Food)"
2002232759,516073,2018-07-28,0,Mine isn't carmalizing or going brown looks like chicken in soup gross
841835,133295,2009-03-13,5,"My daddy used to make this for me when i was little. If you don't like mayonnaise, you won't like the sandwich. I want to try the bacon idea but I would also like to add the tomato, peanut butter, and mayo combo to the table. I like to toast my bread a just enough to get a solid spread without destroying the bread. I always like to use light Hellman's becuase miracle whip is gross and the light has a tangier flavor. I LOVE THIS SANDWICH...it makes me think of home..."
580295,12877,2009-01-03,4,"Not a red enchilada fan, we prefer the green sauce. This was really good though for a change. Thanks for the recipe."
137050,8432,2008-03-17,5,"Great recipe.  I made these pork chops to serve at a dinner party with friends who are real pork chop fans.  They loved these tender, tasty chops.  The recipe is easy to make and the gravey really added to the flavor and presentation when  serving the chops.  Thanks for posting this recipe."
169430,197113,2007-01-08,4,"I made a 2 serving size amount and it's hard to get the best veggies (broccoli and cauliflower) into that small amount unless you chop it all to tiny bits. So, I used peas, diced carrot, diced celery and what was left of a yellow pepper. I subbed dried fig for the cranberries and added 1/2 a tsp each of ground cumin, coriander, cinnamon and a bit if minced garlic.(skipped the cheese). It turned out wonderful and the almonds were a lovely touch"
41379,24088,2004-02-10,5,Delicious..I doubled the recipe and added 1 cup froz. raspberries and 1 cup frozen strawberries along with 1 cup ice and 1 cup water.  Will add a banana next time.
382203,163170,2011-02-12,5,"My DH loves figs,  and now he loves this recipe.  Thanks"
29196,95632,2007-11-26,5,"mummamills made this and was kind enough to part with a jar. I REALLY loved the sweet, sour chilli flavours and found it delicious with camembert cheese on a cracker."
1800226000,75659,2017-08-24,5,This is my go-to recipe! Love it &amp; thank you for sharing :)
133174,187975,2006-11-20,5,I loved the ease of preparation and that a healthy dinner was on the table in less than 30 minutes.  I used halibut fillets and followed your directions.  This was served with a side salad and potatoes as suggested.
1055699,60821,2009-02-23,5,This wa a great idea! I never thought of combining the two..I used blueberry applesauce and put some fresh blueberries on top...yum!
369715,306971,2008-10-06,4,"This was a good basic recipe. I made this for my sons band and they enjoyed it but thought I could have used more meat. Next time I would add 1/2 pound sausage and 1/2 pound of ground beef. I did omit the mushrooms as I wasn't sure if they all liked them or not. I also added a lot more cheese then called for. I didnt measure, I just dumped as we love cheese. I thought it could use more seasoning also but the kids didn't say anything about that. Made for Fall PAC 2008."
427101,180119,2007-06-01,4,"This recipe was pretty good, tasty and easy.  However, I had a few difficulties with the recipe.  I found that it was more of a marinade than a rub, as the name suggests and I found that the meat wasn't overlly tender (it might have been the cut I bought).  On the positive side, it was very tasty and made a nice meal."
1072593,260563,2012-01-12,5,I got it...I got it!  How 'bout I just eat this pizza and then make you another one.
272731,27208,2005-12-12,4,"This was the first roast I ever cooked, and I was nervous. I added potatoes, carrots, onions and celery along with a sirloin tip roast. I only added half the ranch dressing because we try to keep sodium lower. It turned out wonderfully! I was excited that I could do it. ALL the vegetables were eaten-they actually tasted better than the roast. I also seared the roast before I put it in the crockpot-I hate meat that hasn't been browned. It was SO easy."
162826,210160,2007-06-02,5,"Outstanding is not even of a superlative to describe this salad...Made exactly to your recipe with green onions, not purple.. Holy Krab! This is truly an unforgettable salad..Perfect crispiness,love the curry dressing and the pasta shells add just the right softness. YUM!
So very glad I picked it for My3Chefs."
1208760,69906,2013-02-22,5,"One of my hubby's faves (with a few tweaks!)  I've never made this recipe without doubling it, so I don't know how the rice behaves in the original recipe, but the first time I doubled the rice, and the rice completely took over!  So now it's 1 1/3 - 1 1/2 cups rice, 3 1/2 - 4 cups water.  I also add 1 can each of bean sprouts, water chestnuts (chopped) and bamboo shoots before cooking.  This is a great, easy weeknight meal."
